metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
iteration_duration,1621313255,1002.475174,,,,,,,,,default,,,,,,
iterations,1621313255,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313255,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313255,0.253000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313255,0.004000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313255,0.014000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313255,0.207000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313255,0.032000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313255,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313255,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313255,82.000000,,,,,,,,,default,,,,,,
data_received,1621313255,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313255,1001.615040,,,,,,,,,default,,,,,,
iterations,1621313255,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313255,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313255,0.268000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313255,0.004000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313255,0.015000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313255,0.223000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313255,0.030000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313255,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313255,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313255,82.000000,,,,,,,,,default,,,,,,
data_received,1621313255,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313255,1001.116339,,,,,,,,,default,,,,,,
iterations,1621313255,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313255,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313255,0.268000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313255,0.004000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313255,0.014000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313255,0.225000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313255,0.029000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313255,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313255,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313255,82.000000,,,,,,,,,default,,,,,,
data_received,1621313255,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313255,1000.983592,,,,,,,,,default,,,,,,
iterations,1621313255,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313255,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313255,0.307000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313255,0.003000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313255,0.018000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313255,0.252000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313255,0.037000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
vus,1621313255,14.000000,,,,,,,,,,,,,,,
vus_max,1621313255,20.000000,,,,,,,,,,,,,,,
checks,1621313255,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313255,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313255,82.000000,,,,,,,,,default,,,,,,
data_received,1621313255,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313255,1000.866687,,,,,,,,,default,,,,,,
iterations,1621313255,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313255,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313255,0.276000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313255,0.003000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313255,0.013000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313255,0.235000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313255,0.028000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313255,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313255,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313255,82.000000,,,,,,,,,default,,,,,,
data_received,1621313255,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313255,1001.334802,,,,,,,,,default,,,,,,
iterations,1621313255,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313255,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313255,0.281000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313255,0.004000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313255,0.014000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313255,0.237000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313255,0.030000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313255,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313256,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313256,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313256,82.000000,,,,,,,,,default,,,,,,
data_received,1621313256,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313256,1000.927729,,,,,,,,,default,,,,,,
iterations,1621313256,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313256,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313256,0.263000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313256,0.003000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313256,0.013000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313256,0.218000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313256,0.032000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313256,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313256,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313256,82.000000,,,,,,,,,default,,,,,,
data_received,1621313256,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313256,1002.062760,,,,,,,,,default,,,,,,
iterations,1621313256,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313256,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313256,0.260000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313256,0.003000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313256,0.015000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313256,0.218000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313256,0.027000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313256,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313256,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313256,82.000000,,,,,,,,,default,,,,,,
data_received,1621313256,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313256,1003.796379,,,,,,,,,default,,,,,,
iterations,1621313256,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313256,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313256,0.273000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313256,0.003000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313256,0.015000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313256,0.226000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313256,0.032000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313256,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313256,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313256,82.000000,,,,,,,,,default,,,,,,
data_received,1621313256,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313256,1000.613554,,,,,,,,,default,,,,,,
iterations,1621313256,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313256,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313256,0.353000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313256,0.006000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313256,0.020000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313256,0.250000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313256,0.083000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313256,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313256,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313256,82.000000,,,,,,,,,default,,,,,,
data_received,1621313256,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313256,1003.369758,,,,,,,,,default,,,,,,
iterations,1621313256,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313256,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313256,0.297000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313256,0.004000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313256,0.016000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313256,0.253000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313256,0.028000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313256,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313256,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313256,82.000000,,,,,,,,,default,,,,,,
data_received,1621313256,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313256,1003.711311,,,,,,,,,default,,,,,,
iterations,1621313256,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313256,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313256,0.343000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313256,0.003000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313256,0.016000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313256,0.275000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313256,0.052000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313256,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313256,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313256,82.000000,,,,,,,,,default,,,,,,
data_received,1621313256,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313256,1002.401996,,,,,,,,,default,,,,,,
iterations,1621313256,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313256,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313256,0.303000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313256,0.003000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313256,0.017000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313256,0.232000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313256,0.054000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313256,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313256,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313256,82.000000,,,,,,,,,default,,,,,,
data_received,1621313256,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313256,1000.800748,,,,,,,,,default,,,,,,
iterations,1621313256,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313256,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313256,0.250000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313256,0.004000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313256,0.017000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313256,0.204000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313256,0.029000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313256,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313256,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313256,82.000000,,,,,,,,,default,,,,,,
data_received,1621313256,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313256,1002.532030,,,,,,,,,default,,,,,,
iterations,1621313256,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313256,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313256,0.254000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313256,0.004000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313256,0.015000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313256,0.209000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313256,0.030000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313256,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313256,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313256,82.000000,,,,,,,,,default,,,,,,
data_received,1621313256,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313256,1001.761874,,,,,,,,,default,,,,,,
iterations,1621313256,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313256,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313256,0.253000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313256,0.003000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313256,0.016000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313256,0.209000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313256,0.028000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313256,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313256,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313256,82.000000,,,,,,,,,default,,,,,,
data_received,1621313256,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313256,1001.310054,,,,,,,,,default,,,,,,
iterations,1621313256,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313256,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313256,0.259000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313256,0.006000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313256,0.014000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313256,0.217000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313256,0.028000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313256,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313256,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313256,82.000000,,,,,,,,,default,,,,,,
data_received,1621313256,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313256,1000.546921,,,,,,,,,default,,,,,,
iterations,1621313256,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313256,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313256,0.318000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313256,0.003000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313256,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313256,0.016000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313256,0.260000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
