metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
iteration_duration,1604918657,1011.785700,,,,,,,,default,,,,,
iterations,1604918657,1.000000,,,,,,,,default,,,,,
data_sent,1604918657,428.000000,,,,,,,,default,,,,,
data_received,1604918657,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918657,1011.785700,,,,,,,,default,,,,,
iterations,1604918657,1.000000,,,,,,,,default,,,,,
http_reqs,1604918657,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918657,1.029100,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918657,1.029100,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918657,1.000000,logged in successfully,,,,,,,default,,,,,
data_sent,1604918657,428.000000,,,,,,,,default,,,,,
data_received,1604918657,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918657,1008.759200,,,,,,,,default,,,,,
iterations,1604918657,1.000000,,,,,,,,default,,,,,
http_reqs,1604918657,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918657,4.973800,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918657,4.973800,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918657,0.000000,retrieved todo list,,,,,,,default,,,,,
http_reqs,1604918657,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918657,1.971500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918657,1.971500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_reqs,1604918657,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918657,1.971500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918657,1.971500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918657,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918657,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918657,1.971500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918657,1.971500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918657,1.000000,logged in successfully,,,,,,,default,,,,,
checks,1604918657,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918657,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918657,4.005200,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918657,4.005200,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918657,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918657,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918657,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918657,9.000600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918657,9.000600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918657,0.000000,retrieved todo list,,,,,,,default,,,,,
http_reqs,1604918657,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918657,10.004200,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918657,9.000600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918657,1.003600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918657,0.000000,retrieved todo list,,,,,,,default,,,,,
http_reqs,1604918657,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918657,8.005800,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918657,8.005800,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918657,0.000000,retrieved todo list,,,,,,,default,,,,,
http_reqs,1604918657,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918657,7.007100,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918657,7.007100,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918657,0.000000,retrieved todo list,,,,,,,default,,,,,
http_reqs,1604918657,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918657,7.007100,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918657,7.007100,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918657,0.000000,retrieved todo list,,,,,,,default,,,,,
http_reqs,1604918657,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918657,8.004800,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918657,8.004800,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918657,0.000000,retrieved todo list,,,,,,,default,,,,,
http_reqs,1604918657,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918657,5.993000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918657,5.993000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918657,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918657,0.000000,retrieved todo list,,,,,,,default,,,,,
vus,1604918657,30.000000,,,,,,,,,,,,,
vus_max,1604918657,100.000000,,,,,,,,,,,,,
data_sent,1604918658,428.000000,,,,,,,,default,,,,,
data_received,1604918658,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918658,1012.518200,,,,,,,,default,,,,,
iterations,1604918658,1.000000,,,,,,,,default,,,,,
http_reqs,1604918658,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918658,1.512400,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918658,1.512400,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918658,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918658,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918658,2.010600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918658,2.010600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918658,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918658,428.000000,,,,,,,,default,,,,,
data_received,1604918658,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918658,1003.053200,,,,,,,,default,,,,,
iterations,1604918658,1.000000,,,,,,,,default,,,,,
http_reqs,1604918658,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918658,1.001800,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918658,1.001800,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918658,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918658,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918658,1.999000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918658,1.999000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918658,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918658,428.000000,,,,,,,,default,,,,,
data_received,1604918658,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918658,1004.104000,,,,,,,,default,,,,,
iterations,1604918658,1.000000,,,,,,,,default,,,,,
http_reqs,1604918658,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918658,3.975500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918658,2.978700,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918658,0.996800,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918658,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918658,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918658,2.000100,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918658,2.000100,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918658,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918658,428.000000,,,,,,,,default,,,,,
data_received,1604918658,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918658,1004.050400,,,,,,,,default,,,,,
iterations,1604918658,1.000000,,,,,,,,default,,,,,
http_reqs,1604918658,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918658,1.009000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918658,1.009000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918658,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918658,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918658,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918658,2.993100,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918658,1.004300,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918658,1.988800,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918658,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918658,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918658,428.000000,,,,,,,,default,,,,,
data_received,1604918658,1862.000000,,,,,,,,default,,,,,
